2.54980387245372e-07;3.77537490862503e-07;2.7018648474033e-07;5.26616492842844e-07;9.7018206803507e-07;2.83699993944699e-07;3.41231964641545e-07;3.13890960533649e-07;4.54002620356674e-07;2.74041109060984e-07;3.93089851043327e-07;7.63260930969998e-07;6.35606297643874e-07;3.75407582529063e-07;7.8218334974653e-07;3.2520156181478e-07;5.90531072090224e-07;5.31165900734377e-07;2.12544057707154e-07;4.28161952618803e-07;3.21825259668664e-07;7.28380008347226e-07;7.93388741506153e-07;8.66717832863733e-07;1.92236178409182e-07;4.99800354164639e-07;5.07094065953688e-07;5.09215279250734e-07;4.60053503978627e-07;5.42704443105863e-07;5.7425840426257e-07;5.89986721541561e-07;3.5538766300633e-07;2.86390023137755e-07;5.42350546715218e-07;3.04880525847087e-07;5.29591486291823e-07;4.14068809555191e-07;5.29564900849235e-07;5.27978888939689e-07;8.91298169713119e-07;7.069459402036e-07;3.6448563666119e-07;6.07898193045572e-07;5.46577708972879e-07;4.56929219479684e-07;8.39526744494903e-07;1.88374957522387e-07;6.41609632143773e-07;5.83493741817062e-07;2.24303403906023e-07;8.80789657777152e-07;7.57394309327463e-07;4.27252646298291e-07;4.17352500352538e-07;4.43023629044088e-07;4.03714218681573e-07;7.1934180395782e-07;4.45884879784434e-07;1.80391378858861e-07
2.35743670805894e-07;4.01663332052711e-07;3.11288804169099e-07;4.90077871087542e-07;1.05419871586136e-06;2.14307729838819e-07;2.68195197744241e-07;1.22335738131547e-07;5.32417920609794e-07;5.53935565480056e-07;4.96839910941904e-07;6.87183305015296e-07;7.26957419125121e-07;3.52804541617068e-07;5.48867474643918e-07;3.34030449805355e-07;5.46256279891201e-07;5.04137454744078e-07;1.50670675028871e-07;2.6506052993678e-07;3.51490327133863e-07;6.37406858763362e-07;7.14097139560546e-07;3.58488207868222e-07;4.12835416959864e-07;3.31111775507698e-07;6.01143156639252e-07;4.89274537965722e-07;4.9786440433801e-07;5.351522056449e-07;3.42276341755998e-07;2.64840586329644e-07;2.96250263731511e-07;5.05717789769373e-07;7.66318204532527e-07;4.36058578210822e-07;4.74238172075935e-07;4.75601575591779e-07;5.39642809655596e-07;2.60230234275479e-07;6.01198988334505e-07;5.68861382205494e-07;3.95161262419395e-07;8.43980396075804e-07;5.10660106069005e-07;5.11095231811023e-07;4.45055637118094e-07;1.12201409358954e-07;5.32842759536389e-07;3.8608886893661e-07;2.3600619173119e-07;7.93510540634063e-07;7.33236043901922e-07;4.20249882353278e-07;5.13700592769785e-07;4.44591250051324e-07;3.44478882494632e-07;5.97428503519589e-07;4.41351976129639e-07;1.25607314324334e-07
1.48828043008182e-07;3.13096246797242e-07;2.84323955349938e-07;3.2278087647784e-07;6.34393552681858e-07;3.17078896788887e-07;1.53732730543558e-07;2.32229214785475e-07;7.2878374241705e-07;7.63535185428966e-07;7.94814855745548e-07;5.57384472554244e-07;6.32703198782556e-07;3.49413829848585e-07;5.04426778403927e-07;3.31661503211776e-07;4.42546569639465e-07;2.45746265140596e-07;2.84445975762122e-07;4.1811813938279e-07;5.99605305228662e-07;5.2730356762538e-07;6.22317432331076e-07;3.88041224772191e-07;3.77691181331388e-07;2.89236713690408e-07;5.2114725262275e-07;3.23956208758684e-07;3.29553605860686e-07;4.85107205596817e-07;3.12363620601907e-07;1.69870925813483e-07;4.55305924708822e-07;3.55862392916657e-07;7.75265442432286e-07;3.63753499287318e-07;5.38263217293307e-07;4.51996631124035e-07;4.4452008232298e-07;2.17707574785098e-07;3.65667076589205e-07;5.33906365272984e-07;5.54819617326538e-07;6.23258769733565e-07;5.44261175151177e-07;7.32603438398713e-07;4.20360715062689e-07;2.6012086404766e-07;7.15557700846366e-07;4.28879147004988e-07;3.16292647871387e-07;8.36806967683667e-07;3.23604292901544e-07;5.50591902668083e-07;6.46419801030663e-07;5.33425847820238e-07;4.23513166628156e-07;4.77342469809281e-07;4.6007464265009e-07;2.33137588612303e-07
4.03201474382324e-07;3.08570257642469e-07;2.485452483019e-07;4.98064150732198e-07;3.07114979559503e-07;3.57538983162475e-07;8.74607464311113e-08;3.17322629423496e-07;6.68288415629992e-07;7.47162802882241e-07;5.60693878051062e-07;4.89359928927477e-07;5.25476479659385e-07;4.09207800638744e-07;6.30581852410861e-07;3.03520482760087e-07;3.04926801396108e-07;1.97069719200888e-07;3.63746988725118e-07;4.20624052436044e-07;8.40009875640719e-07;7.51816429612988e-07;5.81221144232085e-07;3.70351082065406e-07;3.36506338146431e-07;3.05581548784714e-07;6.55335199673635e-07;3.53641651450253e-07;2.65930039580619e-07;4.19357409936384e-07;3.01888238214016e-07;2.38363773935958e-07;4.47268503490486e-07;2.21581389246584e-07;5.32366938055097e-07;2.67316333918209e-07;5.36247579694265e-07;3.96734620690661e-07;2.11615534368566e-07;3.82142009054796e-07;5.29732826406093e-07;3.56685100793198e-07;7.25460273165006e-07;5.31279204611364e-07;4.96876648301333e-07;7.31169120802296e-07;4.59210572226002e-07;3.45539975323279e-07;5.55577833107568e-07;5.80337975014858e-07;4.21158755099632e-07;8.52326676139553e-07;3.190800918045e-07;6.17420159199264e-07;4.90575216429362e-07;6.70882164382195e-07;4.16811630902474e-07;3.957549591155e-07;6.45850218286131e-07;2.42209403267173e-07
4.73347287148678e-07;3.14147776461799e-07;3.20121993814433e-07;7.98778792881329e-07;2.31389354593665e-07;3.25296535644387e-07;1.80225816863559e-07;4.01502965988245e-07;5.85350406434676e-07;5.77054263498209e-07;5.3237821618379e-07;4.2043230303015e-07;4.30851384533068e-07;4.66203075471718e-07;6.80655224841065e-07;3.75658975922379e-07;4.08076702365647e-07;3.45316977118756e-07;5.91326036937437e-07;3.60773151131597e-07;9.03469303427355e-07;1.2645847835186e-06;5.46352015377236e-07;4.08763845837965e-07;3.80301236982275e-07;3.34442998215744e-07;1.05055243391403e-06;2.53028196150056e-07;2.75136507181191e-07;5.13365255240369e-07;4.41910613583877e-07;5.10092475059816e-07;3.19089171916763e-07;2.80027542038035e-07;4.01763360143944e-07;3.97370388496712e-07;5.18774329465483e-07;3.05535492881603e-07;2.27042223358243e-07;4.20278258774763e-07;4.92346117598334e-07;2.11438325797471e-07;5.77111433025804e-07;5.04701980011705e-07;2.93612542270649e-07;3.62306127667096e-07;5.05797386692384e-07;3.82713281090157e-07;5.28435093098162e-07;4.30316411335977e-07;5.32001527415955e-07;5.06716230642184e-07;4.45598683898618e-07;5.20720873032758e-07;2.85184677349236e-07;7.77252949765229e-07;4.70375657963577e-07;4.91382384407777e-07;5.10365623883649e-07;8.64245475077874e-08
6.06119518611356e-07;3.94024554546304e-07;4.84100656904869e-07;4.6525605588927e-07;3.59567355943543e-07;4.21404985757153e-07;2.26228788182378e-07;4.46307134885149e-07;5.69497598097302e-07;2.90372437400064e-07;5.97471238783869e-07;3.44128725471966e-07;5.08380355317994e-07;5.35267938512487e-07;6.96569133207169e-07;4.81248785213971e-07;3.68800121159733e-07;5.17625593863318e-07;5.59378742291386e-07;7.58659031934793e-07;6.90645434633854e-07;1.41087909390829e-06;5.33442280507003e-07;6.9682090678936e-07;2.92559267371853e-07;3.07265463369006e-07;1.02015998918509e-06;1.41010311024725e-07;4.84970191561973e-07;6.13157377589086e-07;4.88655159878563e-07;4.7453416766177e-07;3.11123721704328e-07;2.80587768245584e-07;2.88778197969971e-07;4.35182359296535e-07;3.49165196927192e-07;3.03683179678358e-07;1.97949911312367e-07;3.1329162623841e-07;4.02556788180475e-07;2.36106831205866e-07;5.10809702805348e-07;6.10265297455808e-07;1.66702604269722e-07;3.35408604270691e-07;6.01888272812983e-07;3.15532381528509e-07;5.65433341263192e-07;3.06444921299078e-07;4.14072351216123e-07;4.33575063723113e-07;4.30463832136529e-07;4.62911602440362e-07;3.09452147854116e-07;7.82884952308136e-07;6.30929422031857e-07;4.58204151486807e-07;2.87713232495756e-07;1.2310053273761e-07
7.02306694928765e-07;3.74749261704576e-07;4.37904196398234e-07;2.71794071852761e-07;5.31859635742587e-07;3.28796454676461e-07;5.07564231846461e-07;4.49921398580944e-07;5.7463030201247e-07;3.02363622616704e-07;4.52656397889289e-07;2.31166729147831e-07;7.87157015834336e-07;4.61680899220727e-07;3.82333997384202e-07;3.99205600318752e-07;6.23259384016139e-07;4.62376087657037e-07;5.53661687106095e-07;6.9699535498996e-07;8.12855726962787e-07;1.35637657141522e-06;3.87025602763304e-07;7.78635298097302e-07;3.09482461137549e-07;1.79032222906643e-07;9.18992777556575e-07;4.49298848521893e-07;7.59858407759544e-07;6.47961525550777e-07;6.44821253552042e-07;4.32068193176926e-07;1.9450425574086e-07;1.65046268753252e-07;2.13604823495906e-07;3.1817040817885e-07;3.53652405957595e-07;4.00123577929976e-07;3.60989355891702e-07;3.3747556899638e-07;4.77862436746958e-07;4.98515777442049e-07;4.27327247276569e-07;5.52451991565259e-07;1.62441052229753e-07;5.14588743299848e-07;5.02387544679685e-07;3.62340808217774e-07;4.08554430874691e-07;3.42902973746832e-07;4.07423397405153e-07;5.12073185797353e-07;3.7399131489087e-07;6.81366987317822e-07;4.49851209878666e-07;6.1093213367216e-07;9.22683249810213e-07;4.7612635047583e-07;4.12787824915251e-07;1.81030603641096e-07
6.128848827237e-07;2.52266973005552e-07;3.54834825355982e-07;4.05580896977964e-07;4.79814871031412e-07;3.25278098092386e-07;9.47242288868021e-07;5.06057685739615e-07;6.04551290134095e-07;2.60492863633115e-07;3.94292354103888e-07;2.79188646820965e-07;6.56078076716221e-07;2.27091977059781e-07;3.85249882087809e-07;2.35253518871116e-07;7.41945257081843e-07;3.40176456359613e-07;6.29554347576792e-07;4.21695978197516e-07;6.04727740734671e-07;1.61357733703187e-06;2.7131741625573e-07;5.43807303083786e-07;3.32700272905897e-07;2.5347726847782e-07;5.89537906834346e-07;7.91826087872198e-07;6.3897847771148e-07;7.1277134129362e-07;9.29217966014223e-07;3.9971035456851e-07;3.08975667028695e-07;2.60038833833224e-07;2.71219080955578e-07;5.28520984045293e-07;3.99800875963474e-07;4.85749791908717e-07;5.38891686260315e-07;3.18906937169122e-07;4.47619526330563e-07;6.1333633830191e-07;3.77163967666952e-07;5.20996848356544e-07;1.5880439201969e-07;3.80349677725346e-07;4.80090455670944e-07;5.65235004368198e-07;3.88494099620917e-07;3.10467024751957e-07;3.156216904987e-07;4.54725907987539e-07;4.13285781517854e-07;7.59024925101052e-07;3.86144265987729e-07;4.73954506458147e-07;1.38406819862741e-06;7.45499877444106e-07;6.01947613644543e-07;1.3043451400112e-07
4.49870366328545e-07;2.87281916965443e-07;3.611379107059e-07;4.74240749459963e-07;3.23733048480745e-07;3.2123455852991e-07;7.50137557007092e-07;4.37402293867639e-07;6.32028480684533e-07;3.89804221520298e-07;3.37626496202671e-07;4.31313287904868e-07;4.03420139273397e-07;2.56283087100008e-07;3.22921846842778e-07;2.40865610598621e-07;4.97859106654259e-07;2.28181081296449e-07;4.62285655346805e-07;3.89155630199313e-07;3.95209416946839e-07;7.9082723488797e-07;3.23478845563165e-07;4.67857551832601e-07;4.78707236728402e-07;3.85566573087726e-07;3.53532360766855e-07;7.40684304530442e-07;3.1881803322784e-07;5.27039353275491e-07;7.30401608020939e-07;4.65204509057949e-07;5.85630774495084e-07;5.8869005869568e-07;2.57447806784209e-07;6.4454855963564e-07;4.44250906889646e-07;3.5443169623555e-07;8.30784796562749e-07;2.8197093227279e-07;4.54151315062126e-07;5.84012600437932e-07;3.52985723503616e-07;4.49300317660233e-07;3.17282851205827e-07;3.88823321471279e-07;5.391077384838e-07;6.14081553435475e-07;4.69873190313106e-07;2.70433109362481e-07;1.76786880876368e-07;4.20023597958537e-07;3.35242876294273e-07;6.12250660588135e-07;3.88202139162058e-07;2.57885582504533e-07;1.25862309912658e-06;8.52997257287776e-07;9.38114870672331e-07;1.67488269602538e-07
3.41946984326171e-07;4.75415108953893e-07;3.77156838653073e-07;3.33924953592526e-07;3.35631545977398e-07;4.06787536064815e-07;6.75750183018955e-07;3.86850979575983e-07;5.82454034007124e-07;4.72107687170983e-07;2.71871886115103e-07;4.69186245697953e-07;3.07497804326843e-07;3.9733599629266e-07;4.58724229870925e-07;2.67608731565168e-07;3.47839488227265e-07;2.98347172858551e-07;4.14628637763745e-07;3.90888706261909e-07;4.61778618986534e-07;4.10187159860952e-07;2.84402372410062e-07;5.78296493872381e-07;3.13330620926695e-07;4.67852612563282e-07;4.11755041721594e-07;4.16598068329043e-07;3.57519238721821e-07;2.92558157792822e-07;5.5965491154364e-07;5.44212585076574e-07;7.34053836949695e-07;6.32919458948314e-07;2.53722497725839e-07;7.45265493228046e-07;6.16852159093816e-07;2.96631781499508e-07;6.04956169510046e-07;3.7409111953063e-07;3.74325313243335e-07;6.54110665105461e-07;6.6180597064544e-07;3.44955906043953e-07;5.18530891940726e-07;3.67477357181499e-07;5.91998132823191e-07;6.61315432644564e-07;5.06268395134052e-07;3.09740379580545e-07;2.63613766638767e-07;3.69748758298336e-07;2.75737844460021e-07;4.13896245475609e-07;3.46681011291311e-07;3.06282608108985e-07;7.28220262706756e-07;8.13743989827446e-07;7.51209185528336e-07;1.64870493032419e-07
3.15065436576662e-07;3.47722276951669e-07;4.21107063530393e-07;5.20113437813787e-07;4.25721664561548e-07;3.4745607863713e-07;5.022290981164e-07;4.41168205419608e-07;7.89757659028178e-07;3.50221235948524e-07;4.08254811570266e-07;4.72481926130044e-07;4.1692093246898e-07;5.32850655728332e-07;6.36309037253667e-07;1.65962504533085e-07;3.68918253805992e-07;3.09091721903503e-07;4.73125523670335e-07;4.92299787730853e-07;5.32798665926646e-07;7.69302659012343e-07;2.56733134122877e-07;4.17337475684744e-07;2.30310641906383e-07;3.06764096899435e-07;3.53552312059209e-07;3.35017019691336e-07;5.4734020813876e-07;2.15374792910488e-07;5.41342197089878e-07;5.91212249860411e-07;6.74687384251846e-07;7.77517982896927e-07;3.24427117045381e-07;6.62648997212767e-07;6.17319696289096e-07;3.28816362944416e-07;2.77154794157799e-07;6.78000027318268e-07;4.54655520275496e-07;5.70826342948228e-07;9.93055486790649e-07;5.91279907083691e-07;5.74828220393666e-07;4.79754732947832e-07;4.75531825059297e-07;4.95676872881161e-07;3.93273459851896e-07;3.67862125076202e-07;3.38716070366634e-07;4.7782382268398e-07;2.58032319629294e-07;6.04825493922201e-07;2.32483476265061e-07;5.18998283206646e-07;4.27186946151603e-07;4.74940758450986e-07;4.79096062422548e-07;3.431559925746e-07
1.77307072423933e-07;2.66211518902159e-07;3.4982374265367e-07;4.51110271798514e-07;4.73962803386857e-07;1.50157117956414e-07;3.78759948205168e-07;3.42228521164706e-07;7.78126806627237e-07;3.99115303066943e-07;5.03538387677431e-07;3.70003413735631e-07;3.88979164495448e-07;5.24417575941735e-07;6.27092822734691e-07;3.09211260320499e-07;2.52036096193698e-07;3.40245184872867e-07;6.00979123321034e-07;4.98991626873196e-07;3.57678852680133e-07;9.09468089844686e-07;2.06912142142563e-07;3.14658780258255e-07;3.10087597692272e-07;5.35438449271635e-07;2.91330748366461e-07;5.53822588781508e-07;4.61752398090585e-07;2.16367900057284e-07;8.91940766445893e-07;5.95429889279504e-07;5.26656085998929e-07;7.89341504688978e-07;2.87285159814629e-07;4.74825886454946e-07;3.42239835293062e-07;3.96937640736955e-07;2.87025095912907e-07;6.32309104893528e-07;8.02921759089593e-07;5.45507860869951e-07;7.8852074466145e-07;8.04771026129772e-07;7.78004588161553e-07;7.57653733915919e-07;3.70985218384409e-07;4.78442618801899e-07;2.16266815387478e-07;4.50276044501507e-07;3.00363827716996e-07;8.14029900435978e-07;3.40707976451139e-07;5.72044208998883e-07;3.22746652443741e-07;7.10782047196503e-07;5.69469054208413e-07;2.88081090564921e-07;2.62270437488829e-07;6.31702021118654e-07
3.43326229537039e-07;1.78808888083526e-07;3.53087950393349e-07;4.74836893591035e-07;3.37954014509286e-07;2.03355620824099e-07;3.83645903210697e-07;2.85367372235735e-07;4.98489508486221e-07;3.24180893200077e-07;5.63143945207161e-07;3.43219170642571e-07;4.6964326661733e-07;7.30353639159292e-07;5.64283326697958e-07;6.07097728941634e-07;3.41017878921035e-07;3.38952229961676e-07;6.5565833150978e-07;4.46024801063878e-07;4.43040820856555e-07;6.14239757460871e-07;2.46388597939988e-07;2.61418983953206e-07;3.83550827558455e-07;1.10448584587944e-06;3.80108619162828e-07;7.55159705272277e-07;2.8684453688095e-07;4.63752275132251e-07;9.12702017626434e-07;5.99347847238716e-07;3.36207937293554e-07;4.30398680492359e-07;3.21437275942462e-07;2.65672502577198e-07;3.54869919131272e-07;3.58928095428594e-07;4.61409684508496e-07;3.12819493517003e-07;8.99317495394384e-07;6.72958857584883e-07;7.06924454342774e-07;5.2732709904405e-07;7.40810299713256e-07;1.11590164544789e-06;2.65968165109354e-07;7.33894407877582e-07;2.1698619095905e-07;6.062761447883e-07;3.35779346605701e-07;8.53322389811475e-07;2.54704891325752e-07;4.32338726405414e-07;2.24818368710906e-07;7.60397325487722e-07;6.01254576656879e-07;7.36195220580182e-07;2.78520426759371e-07;4.06620277758148e-07
4.39775592363594e-07;2.31499228688065e-07;3.04036436282239e-07;4.79232531398758e-07;5.16600769821193e-07;3.4771779761368e-07;4.81566888199068e-07;5.11566588667699e-07;2.92806586194117e-07;2.73069148567097e-07;5.36526709062655e-07;4.4750219739315e-07;3.67052578383174e-07;1.08455434351527e-06;5.80063322877095e-07;4.42545663899197e-07;3.57274240261968e-07;4.00667899063632e-07;4.26515442787417e-07;3.67798057232575e-07;5.12374504747301e-07;5.04084249775964e-07;3.34711195164102e-07;2.81735765947142e-07;4.5455620773409e-07;9.15644378778848e-07;3.3106447965927e-07;7.2338244183747e-07;3.38988203237152e-07;5.49644933123261e-07;5.2208362373522e-07;3.73203146989302e-07;3.84039263310082e-07;2.95069913223888e-07;4.16477653316413e-07;3.84222370682276e-07;2.67487821938957e-07;4.00981657110329e-07;5.9376297674994e-07;2.17514085642341e-07;7.97159454804147e-07;8.2406119088319e-07;5.44797820415654e-07;3.39965769375188e-07;6.87820010902968e-07;9.83666356692892e-07;4.84980621403459e-07;8.0100724165941e-07;3.80461294810936e-07;5.93758921459119e-07;4.04798071929358e-07;5.61841802573363e-07;1.23578845635126e-07;4.44430710703365e-07;3.60911383188485e-07;4.74470922844438e-07;5.82225090234821e-07;7.7201656480122e-07;3.12217495864701e-07;1.71853470894235e-07
3.84320542573001e-07;5.14736106101509e-07;3.65166211746477e-07;4.82220748448012e-07;6.38406430664917e-07;4.27394500880627e-07;5.49436199704065e-07;4.42940456872891e-07;2.80081179293864e-07;4.59793224582308e-07;5.01021686834564e-07;4.37201004852499e-07;4.21341432402268e-07;7.58958060217323e-07;6.14710794914667e-07;3.07100663788175e-07;3.25129197514524e-07;4.05493608064536e-07;2.50310313745044e-07;3.17769953740047e-07;3.43055811874437e-07;5.57277872413647e-07;5.02262758975475e-07;4.68268469380593e-07;5.39729537580543e-07;6.09686537874896e-07;1.85378210790833e-07;3.90530015637138e-07;4.60761221322885e-07;4.09696562031963e-07;4.11196418833883e-07;2.90769198286115e-07;4.70033206754824e-07;2.8649904962328e-07;6.70528397060537e-07;5.31136261108907e-07;2.40651529219465e-07;4.63743986329548e-07;4.62131859990331e-07;3.93700424822517e-07;3.86318354032609e-07;6.66668967621826e-07;5.18728231703825e-07;6.12637449449299e-07;5.78392248443315e-07;7.69071484037045e-07;7.18455220403119e-07;5.90733800316634e-07;6.6088832543162e-07;6.61137008276233e-07;3.61180041569985e-07;3.39697627339755e-07;2.02938329451216e-07;3.74708974416575e-07;5.87671395755745e-07;2.93362207971768e-07;4.28356435532844e-07;3.62015576228928e-07;2.65825466139289e-07;1.48001643448875e-07
3.35651463396223e-07;5.19101735589663e-07;4.01149115393091e-07;7.98471272666216e-07;4.08271941496999e-07;3.27088472433161e-07;5.23930512667708e-07;3.10035437512103e-07;2.47552311481219e-07;5.35714933552445e-07;5.61249577877337e-07;6.14101036249367e-07;6.15926024982952e-07;4.15367454641231e-07;4.82086690438468e-07;4.97658690025414e-07;4.20385250196949e-07;3.98218624404604e-07;2.9721825889476e-07;4.40590327424205e-07;4.02409785003636e-07;5.27010507487802e-07;4.36948289197676e-07;4.89194281119446e-07;3.50787129104216e-07;4.88667937668299e-07;1.95367625902071e-07;2.18198365001546e-07;4.73443907013812e-07;3.49898724546538e-07;3.61129297881818e-07;4.84798992049336e-07;6.16154373031922e-07;3.58476908966804e-07;9.18851039006656e-07;5.57978273695098e-07;5.58917973954391e-07;4.39833746379509e-07;4.79770672171435e-07;4.05130374178858e-07;3.29165534056758e-07;3.64223983881244e-07;5.82179037228967e-07;6.72555489356233e-07;3.26058259144903e-07;5.30207477958168e-07;5.79892441771569e-07;6.16779123541327e-07;9.32720524103102e-07;5.4141592854792e-07;4.00822247547199e-07;3.48494407451978e-07;2.8459500753025e-07;2.47361171224473e-07;5.92234269503955e-07;2.94526939777883e-07;2.32208126621972e-07;2.2486790486727e-07;3.35301296112365e-07;1.16421437180906e-07
3.85592097004605e-07;5.36256759939153e-07;3.94131650986943e-07;8.34494022027957e-07;1.49242087332136e-07;5.69460287898354e-07;4.10645166920932e-07;3.7360018468708e-07;4.08312026690003e-07;4.40672467142702e-07;3.95941853037151e-07;4.91784311692713e-07;6.01284758223921e-07;3.91646418154542e-07;4.04010726145693e-07;6.37121681099696e-07;2.98369688880273e-07;6.42306806558806e-07;3.30255056026684e-07;6.01100372430413e-07;5.75658934902712e-07;4.14012118668609e-07;3.09530735490705e-07;3.99172483427495e-07;1.4371693138099e-07;4.043115174686e-07;2.42452042321831e-07;5.93643841234738e-07;4.39930736245777e-07;4.29160810136679e-07;3.66439596214825e-07;8.66381831181258e-07;5.89228898757712e-07;3.15605844157417e-07;6.61349064686067e-07;4.92009706815319e-07;6.80975335551318e-07;5.54904147014012e-07;3.89052438333495e-07;3.97460376320061e-07;6.53827286071429e-07;2.53200365273277e-07;8.47345242473211e-07;4.30874951968345e-07;3.51943887006313e-07;2.41457398456189e-07;5.08919337133453e-07;5.59990126639655e-07;9.33783225891758e-07;4.31953494715037e-07;3.57139400642568e-07;3.52748614910549e-07;4.15863847011713e-07;4.75932142018438e-07;6.975960629139e-07;2.97425284259929e-07;2.50524138870698e-07;3.61155931828816e-07;3.45050995450616e-07;1.34494768499926e-07
5.19392145717449e-07;5.70095004318494e-07;3.8572560634026e-07;7.34259234446782e-07;1.31252268321086e-07;7.22276824589825e-07;4.01140200489304e-07;4.39288544461724e-07;3.86168060110624e-07;6.28628197656531e-07;3.1881788612119e-07;2.98435364031404e-07;5.58441954344417e-07;2.90068707203525e-07;4.72561305453388e-07;6.34408012226619e-07;2.40187755063269e-07;8.43629825449591e-07;2.33566709128843e-07;6.71210063140108e-07;8.32811188945847e-07;4.03686906508021e-07;2.83005762862329e-07;4.03544794999869e-07;1.99000399362114e-07;4.35945119944991e-07;2.35790637424705e-07;9.52911989642052e-07;3.66473439412709e-07;5.34474859579275e-07;4.2627406275233e-07;1.00417353901375e-06;5.3778904544059e-07;2.4311346528646e-07;3.35174235470452e-07;5.59712299593328e-07;6.4065993707357e-07;4.57177445215605e-07;2.56178597079769e-07;5.75764378731195e-07;5.7026653556667e-07;3.81326192782463e-07;8.20600366440332e-07;3.20569280561977e-07;4.27634287300262e-07;2.13551288615321e-07;3.37283858469506e-07;5.11565835264334e-07;5.7106830333238e-07;4.80472324940999e-07;5.04708847026944e-07;2.32599256671846e-07;5.32515411894853e-07;7.14093174816951e-07;6.61756933546671e-07;4.35371633058365e-07;5.61443616043856e-07;5.30808082927084e-07;2.43175741562178e-07;2.14203018893479e-07
3.83368344593368e-07;4.98402222311128e-07;4.7723289319422e-07;4.47776085862782e-07;3.53053315703449e-07;4.78574073944962e-07;5.9279400390004e-07;6.2385956749361e-07;2.7785526087036e-07;6.21589539917647e-07;2.20494722907289e-07;2.61691551037173e-07;4.60572342444786e-07;3.59925186354503e-07;7.74883656758736e-07;5.34292003739319e-07;2.90125980246139e-07;4.32288702611228e-07;2.5014178288221e-07;7.9308008505747e-07;7.59594697236814e-07;5.20466942334624e-07;2.94563919909287e-07;3.39697857100116e-07;3.6854991932703e-07;2.90829981810063e-07;3.858072326351e-07;8.07051879497901e-07;3.08481539891421e-07;3.33419565644217e-07;4.03698300060825e-07;4.96718887508823e-07;4.8251267299682e-07;2.90629428643652e-07;1.86835348184752e-07;5.90436200048206e-07;5.19501148093372e-07;3.98628243709379e-07;2.82136519435029e-07;6.58726578282768e-07;3.22976062780565e-07;2.83248010549301e-07;3.89183246981913e-07;3.49186622332594e-07;5.21943167332149e-07;2.41308505892265e-07;1.41711341297826e-07;5.43367643448925e-07;4.85631002719911e-07;4.91336287072624e-07;5.01898269802071e-07;3.23469244970962e-07;5.84690305441179e-07;7.27109329417648e-07;4.7373043061875e-07;6.00657428341716e-07;6.12965751536228e-07;3.98718982376449e-07;2.78552628437983e-07;1.55950309513428e-07
1.96108309947909e-07;5.11438034615175e-07;6.67589673168687e-07;2.96434242814435e-07;2.69469817067601e-07;6.02912663434398e-07;7.01827033371809e-07;6.30877830008807e-07;3.20491878611561e-07;4.19138945925334e-07;2.54078405885674e-07;3.49551635363139e-07;7.86617726112507e-07;3.85929455345002e-07;6.73385130315935e-07;2.77359300417064e-07;4.62167919559471e-07;2.68396046760736e-07;3.61730307134963e-07;6.90575036386934e-07;5.73485549729153e-07;4.74496219820172e-07;4.02804441452356e-07;5.00744574431094e-07;6.07108547215182e-07;4.33306649704104e-07;3.82164315731017e-07;6.2705523901733e-07;3.59077750564927e-07;1.98383961772745e-07;4.73299322185933e-07;3.66659115855309e-07;3.75530355434699e-07;3.50978150403527e-07;3.56487826452801e-07;3.56478303149764e-07;3.02433985761003e-07;4.98060136763639e-07;4.89608558669562e-07;6.62499256942661e-07;5.02615689882234e-07;2.53259749153219e-07;3.33616330034941e-07;3.73274798619095e-07;5.50368409698244e-07;2.94370478020284e-07;1.27129975775183e-07;4.35990305238427e-07;6.85586170689244e-07;4.57435705853692e-07;2.9008914106305e-07;5.60836943267304e-07;6.05532140613681e-07;6.95984229281169e-07;3.52380411955564e-07;7.99865921708085e-07;5.22927415190913e-07;3.60997463216959e-07;4.22363220972551e-07;1.36037821631829e-07
1.7265792214086e-07;5.50850448663177e-07;8.52567720456344e-07;3.07142267672094e-07;1.65655220669107e-07;6.10470584934686e-07;5.45901770337123e-07;3.28246073634845e-07;4.03341445267923e-07;3.73592738619465e-07;3.07845305221057e-07;3.46410754468056e-07;7.86529289728321e-07;3.64136418140053e-07;6.01790021431551e-07;1.76958336784177e-07;3.2913028207448e-07;2.95689489370611e-07;3.70486826629301e-07;4.78538815124011e-07;5.44452077567406e-07;4.91462232882524e-07;4.73458133690193e-07;4.11379024052933e-07;6.06233777342476e-07;4.75835484496367e-07;3.04823161954714e-07;6.13825852155701e-07;4.3550107919514e-07;2.67712010553613e-07;6.13687197689035e-07;4.62480042576555e-07;2.74344023630958e-07;3.40583453035241e-07;3.90404681111512e-07;2.79083459736965e-07;3.21932761764406e-07;3.81991375466813e-07;6.65972738463944e-07;4.99008991727673e-07;3.72722359981538e-07;3.82092663750502e-07;4.53524428313567e-07;3.60993943848658e-07;5.4107612775768e-07;4.04265460053162e-07;1.69083339306607e-07;4.1611444132415e-07;7.67218363338327e-07;3.83943046332992e-07;1.6711463278011e-07;4.93403912670506e-07;7.15885619393336e-07;6.73908535873893e-07;2.62852805733899e-07;7.78337141495481e-07;4.6482700916019e-07;3.47029588922585e-07;3.36713819136679e-07;5.57943262749045e-08
