1.18742641624701;1.07384307873669;0.562818286819345;0.594605899017683;1.59262996443412;1.64001127169954;1.9844099115756;1.49472231500231;0.850559296429215;1.9953288637263;1.59949822580874;0.362546943465613;1.33867652692294;1.22578366030196;2.07848134489087;2.21654640744951;0.928159772420239;1.93148585573505;2.37354348580283;1.65913157865555;2.10994393126933;1.13150900288808;1.22196394360368;2.00744270635173;1.27880816237307;1.37347633387213;1.79189176253885;1.06167855387612;1.86728490298775;1.1099641331608;1.5250533107828;1.23204605979983;1.89774380850027;1.01783752917389;1.95630920196619;0.444311613251135;1.05392714260724;1.46439357241688;1.23446829516565;1.86402871239597;2.38995741274488;1.25718429897353;1.36507130641508;1.32217464634324;0.995414738258683;3.22928879293897;0.906329682356709;2.03643658919686;1.44788661838323;1.79222565699813;1.49661590792943;0.569598235150317;2.08074620552578;0.895724550330972;0.95927471771697;1.16410452820163;2.94653376940955;1.00905615874222;0.891169402674966;0.90349286414654
0.856151030626473;1.39160034429476;0.383931297537352;1.15883107849621;1.73224522812179;0.972542103482615;1.67010327842878;0.882837553839793;1.14990019601146;0.949776858137255;0.579152304663497;2.04362661183989;0.934586268755021;0.58030072708656;1.32526576799949;1.98735608089501;1.40482626511161;2.12849579258707;0.504481325674562;2.13831579335547;1.66650535511052;1.86351474678891;0.300870572391759;1.99039025025719;0.88454737488036;1.52971343988697;1.7799589326152;1.39732048671773;1.6700991422221;0.757022707158714;2.43427173657155;1.44246755314109;0.446190938168335;1.86722264936426;0.817113392529305;0.837737572016676;0.831653327608106;0.222075348408184;2.16861475226497;1.80880756693994;1.66925307974452;1.16251773626797;2.04010493972437;1.6360808778748;0.628416930266114;1.24310174583495;1.59567318318477;2.70256366664813;1.74421030913724;0.334290866548725;2.15231016724396;1.43079841195633;0.749601412088538;1.9366399764427;1.19095855913127;2.01484000374052;1.07641102341708;1.2624611893655;2.40359434475598;1.62140365172629
2.22055760609057;1.91141662568913;0.807402790495655;1.0729937515856;0.705105401006507;1.74455331869015;1.35443737547109;0.58841975914711;1.08408580262032;1.52773331605462;1.87610741057453;1.86364450984233;3.06712615213276;2.16192073693722;1.57720329972557;1.38965941889201;1.83646957921473;0.633146901098865;0.496685525584152;1.35723759254053;1.46059474648912;1.06358189395486;1.57729886204588;1.86775867802396;2.16085013254283;1.44986493534945;1.20036263928503;1.49266576001126;0.769508110534062;1.52118839880069;1.63587720530035;1.83022953980582;2.64834283170544;0.683175312440284;0.548416346843;1.65036752058406;1.18879451155328;1.36294400803337;1.19738285274291;0.934594962145178;2.30169387000038;0.763186388179509;2.01424097318825;0.940940289794557;1.11846838925257;1.85436397500227;1.08275450367489;0.77492679366169;0.935584530502943;1.87836521445655;1.24213347821606;0.297797017509458;1.04050696022335;1.37334166524968;0.883846906248096;1.16051227387791;1.12613399627339;1.39223758000158;0.299635452320751;1.48631952928201
0.885616613712571;0.678491307977521;1.58487802567424;0.424777719127254;0.962117067866032;1.18515723670409;0.464144539038801;0.602321848607997;0.941641629182183;1.92404194447722;0.923050007387746;1.26434984896715;1.48337979284772;1.0067301147771;1.42438239749495;1.09950710582087;1.42577777609209;1.34015266008005;0.780137873689387;1.13313136770995;1.08711473742693;1.15166849354496;1.37238076474461;2.21026873072811;0.959144682082559;1.47616576166301;0.884085808556068;1.05470109836286;1.96344579741692;1.63131352180956;1.22628125685172;1.82218455573217;0.482251716061936;2.26807690948415;1.97425808200922;0.369713215652427;1.72782303472344;1.80105442276419;1.23019177153931;0.916071911213614;2.00352746151028;1.86407329134085;1.96527187590003;1.09290360886291;1.2613571910735;1.11335515910099;2.09983563758096;0.693735678352701;1.67656933073047;2.37616545270251;1.56308845353639;0.810867437394753;0.829290108881883;1.02255331948048;2.29328336770663;1.25459702141379;2.09485864214841;1.09668564830733;0.208456189911441;0.340631972795021
0.5684393789862;1.80641994449974;0.608134569752216;1.59703300294202;0.87782781285791;0.930146951880821;1.902894675512;1.07576892672181;0.295070256228286;0.94833827122411;0.738871935063356;0.944478875510784;0.334435985468577;1.0565799994594;0.892834735180136;2.44060958704675;1.62512283662533;1.02488210688589;1.36500254736367;1.02466771931147;1.67448086561335;2.15005954146238;2.63899096175028;1.53417711226957;0.889168786730375;1.30807011518186;0.680260613252013;1.13513573892535;1.24735175863043;0.293657008756846;0.88066763068621;2.06438632324594;0.752702259979841;1.62409616344684;1.23937304056558;1.93532932680309;1.61377091718334;1.46198187521343;1.6737767172243;0.81954662180551;0.913306556493176;0.596556587488871;2.3094926618648;2.57389249462444;1.883224201792;0.995258007345768;1.29096149934012;1.84177824019038;0.131843520934292;1.49511360431647;0.797213150800274;0.760744045959375;0.692501222723485;1.14658073532769;2.82349802721663;0.83714691504655;1.29962907415753;0.676440413442295;0.650268744987695;1.25684138878406
1.98880252903565;1.81898058351265;1.65106341375961;1.35738610610476;1.72828988396849;2.34518632559877;1.21863638365978;1.04941227790134;1.72850688852463;2.02999231610443;0.660520504271643;0.614620000189483;0.290757619657493;1.61371741465744;1.41543032863538;1.6926826088633;1.2370064470807;1.74869376717695;2.144018099892;1.54353382167027;1.84049898386599;1.53581193381589;1.30554558623474;0.568471171706514;1.34954402058664;1.14835685538615;0.937218376559076;1.03178369722902;1.04165128330857;1.78139197259706;0.446051540609323;0.252908127060627;1.64162598817081;0.62427281230284;0.759461160986581;0.34450306026262;1.47423647858093;1.47103862664766;1.33767106097759;2.1151285728079;0.906320117585502;1.89509370713634;1.72059686178142;1.69053121742031;1.54678496590953;1.51443593694785;1.60005269247238;1.55268312456159;0.807192684987951;0.694435548819941;0.89188207534638;1.1544278069491;1.08073256702787;1.85662930053188;1.64349387275523;1.35640838889926;0.775452258153846;2.44511239913829;1.40266405287811;0.944749566166334
0.940244598158321;0.997163198603219;1.36136957568807;0.797040783849839;0.826130251312707;1.23325046189859;1.69546574287787;1.46043785953513;1.88622212684099;1.77209275353297;1.40492404883081;1.42566417746929;1.2671152844154;1.43954282367131;0.916587619564005;1.48021042357475;1.62519543338077;0.653447582127395;2.08027872470828;0.722605384928698;1.49181905486675;1.81482270246926;1.19385341036841;0.681037521113852;0.810785897678282;1.17025440359181;0.502508053371104;0.84391790049527;0.923251151599627;1.21574579530579;0.89225139372873;2.35780009810751;0.485097636019275;1.32095024702679;0.0594308317925213;0.882805975561473;1.5653001476753;1.08134638102834;2.3150682908429;1.03654370622664;1.80152053325512;0.586097621838656;0.927248415911578;0.452720297906911;0.985012633861334;1.55648883361933;1.3598347679452;1.56170045473473;0.34082448655102;0.643728046984414;0.829251057585124;1.7649006851734;0.997736199875072;1.76240858950639;0.976980434879942;1.47251088630756;1.40617953997756;1.29053655520423;2.1463499748002;1.1037127254564
1.54198371742088;2.68399850018197;1.53465554941571;0.545496288635958;1.54341444576253;1.33809704980707;1.51062254151625;0.3683360306972;0.230780969450047;1.19118655659528;0.979916205533081;1.8726175324895;1.15415432085739;1.06101480516053;0.74369764844498;0.177956292492228;1.94415809835952;0.940202595050323;1.23426674558444;2.15644852419779;2.04053031920474;1.87828879333998;2.29787673948507;1.08106330897433;2.10887464186568;0.380319303945654;1.20719444009207;1.43996147106686;1.32732101979601;1.37248319430557;0.926660975790035;0.672614038793927;1.30265014503268;1.39974207138071;0.900207711653027;0.979534132069349;1.09500723937509;1.57039811903079;1.24987110205054;1.10691719673116;1.04286503357615;0.777485715015929;0.551398365287856;1.67396319794393;1.84500216316938;2.07511316285999;1.93312998560633;0.515881977419858;0.566519486231538;0.524389024735888;1.61481526305947;0.533788322274534;0.757612599962268;0.282943811797278;2.90196275161671;1.23165799388794;1.54397753922816;0.656535705344951;2.08010101132167;1.38506519857942
1.08081814080952;1.48494567644597;1.68123185825854;1.67427097057961;1.58849018700818;1.55232870123311;1.06547715540538;1.13565002465948;0.588113607620252;1.2550660469393;1.11268726725533;1.54367259155423;0.585330324580824;1.84688920138403;2.21614996969801;1.12733910667916;0.925848671631911;0.543110265946727;1.33120098652589;1.55423578073636;1.77336498545826;0.719284392975631;1.22354347591414;1.86910666270774;2.15503286781759;2.47734528735722;2.47010654613617;0.968563394050509;0.637750221751129;1.55807602400451;1.08753815026317;0.552648188268912;0.812177467361508;1.08399368844981;1.50186167293432;0.953728108161587;2.93917957200977;0.551970806327917;1.11367687826081;0.964935637590174;0.989405420651277;0.953157733171461;1.49465723559508;1.21802150099783;2.49177947042242;0.93354531240011;1.5621313844579;1.5509695806926;0.909515354974184;1.57378626378925;0.783688945642305;1.29871134932793;0.344542572888175;2.33732563662916;1.34339643962181;0.866894297131055;0.980714161316749;1.7388040446496;1.33714503543331;1.30927226572138
0.48134911264842;1.17231400958405;0.782548138986103;1.33041600956436;1.56473093171743;1.70864129762185;1.35342002207751;1.30349865477131;1.69982319293476;0.696518083040236;1.69177121039285;0.380544284115153;0.455007083825167;1.54552505525331;1.08529071635346;1.3198359065872;2.39220306387044;0.954426905697083;0.766345914854225;2.46758090484402;0.335078943799565;1.29398345126852;1.38753200655421;1.86703491217635;1.40630071336643;0.980923448723247;1.25360460446788;0.724642516822476;1.78875137286239;1.21619002982111;1.44302491672365;1.37170719276568;1.67191336703994;0.934580341971099;2.39352486686571;0.682104901587103;1.08985181378189;0.79181749475393;0.872825199642315;0.925011794964862;0.952962384625799;0.675271019322422;0.928703878846858;1.77012792247705;0.436110179623677;1.13587699160947;1.46501946913145;1.1957739047449;1.47629156988397;1.44203880738771;2.02461190177637;1.28221807723325;2.06231962833638;1.0865509962348;0.875131483578951;0.596977147066557;1.86172154818025;2.18419579228539;1.81319825968813;1.74561293351385
1.16338062688204;0.943999803459633;1.34368155419405;0.82548545016013;1.25554679894457;1.01165689849602;1.36179534812962;2.22042800101441;0.733129683520625;1.40721686072509;0.700728135951497;2.2284665375737;1.28883507277015;0.848293625757504;0.14497312639455;1.87315102536579;1.44926677566222;1.07450695602959;1.02814672756886;1.19669782705805;2.5282626368619;1.1593673055473;1.50926085813528;0.721376709343934;1.72022516421953;0.567527440634097;0.745646550241093;0.981559759199207;1.04493910097014;0.930608553222118;1.45190024602115;1.77895198941117;2.11396895429766;0.648239090362618;2.25975798551415;1.18613577790634;2.38009094948727;1.40594978003059;1.60131427523558;1.6081392660067;1.3033606784932;0.685678752078319;1.00289230878821;1.41978201561287;1.30828590081394;1.0679843866275;1.54543971690734;1.01521244898365;1.68919418750675;1.95473911707708;1.29358195376939;0.499352285962874;1.81787775503419;0.4357291991018;0.238332498385964;1.45933352526672;0.696190701399439;1.05515747185847;1.14244363633959;1.08377350808512
0.33345065956075;0.658313692990944;1.86148886123474;1.78796571327283;1.4509853736429;1.48946023912192;0.536232185060707;1.13724056942743;0.50622397223188;1.19671835310255;1.26306197427482;0.914519293301325;0.786975893455317;1.18582213620674;0.401840241524942;1.15193893482705;1.60131369241526;1.02354074521096;0.726484822015901;1.18933901529822;2.62146082031501;1.20009330992047;0.554424991903339;1.36846824831562;0.936861957873405;1.7591498669487;0.716306861233767;1.24970833905524;2.05995001581036;1.86119651973567;1.20169546080097;1.51061210310269;0.34053453626163;1.26729169650382;1.20102377893013;0.548100047171548;0.394088767416432;0.421854828577821;1.31666870865215;0.752740204661502;1.32963351335473;1.76293249702127;1.28652507185278;1.295310054751;1.50373131706221;0.76031881411346;1.5380316997584;0.761293419067944;0.696532335813068;1.42978059237572;1.07627612778173;0.272944378827154;1.47322124520033;0.79163394249217;1.16016696484355;1.8888351039772;0.670937329922268;1.50458724511576;0.899272273770615;0.969134626002487
0.847346189015757;2.60206354166253;1.53318053149463;0.705458875986169;1.30609660895349;1.304003909932;1.67117716313784;1.50705621321483;1.2220952375585;0.364932838634257;1.12170701130567;0.819200306402337;1.43452150288387;0.921135282175451;0.534249907933634;1.84536487376273;2.11245098585571;2.55453356679178;1.28535830724526;1.34818431464774;1.67893761281746;1.23783853510307;1.23807306618376;0.217596009599379;1.27376930225118;1.18721216300939;1.63608268931285;1.29861118818723;0.910640965930799;0.995313720814721;0.9613800453267;1.8613135327409;1.43482666727745;0.794039640277471;1.81422340885823;1.62148236991487;1.67085112520601;0.797104977812533;1.68596665781428;0.862928052311575;0.823792423635159;1.52900028434084;0.519402309571189;0.936499044914603;0.540645100583179;1.19798978833345;0.587391459040562;0.590132996382698;0.60908843315446;0.923793566682701;1.15444644997263;1.11625715331499;1.32269917913519;1.59545530031936;1.10772821413385;0.895329489780392;1.34947694395725;0.780198676417547;1.47317574933916;1.3564530299813
0.936553977410249;1.97826906347028;1.1621371655153;0.695885594220616;0.898398792193661;0.28465581572551;0.520626369470846;0.633783054961531;1.44442744431899;1.55499804993709;1.21007846484135;2.27512051074442;1.35803134178914;0.729501038985091;0.234944239006423;2.13019846768498;0.382749228774668;0.731653640266788;0.79859580773995;2.3835733228466;1.32570379404861;1.45645424049574;0.387402021681014;2.00778377155488;2.26973949055446;0.356560591232063;1.75252035514656;1.50808570510682;0.972534751029202;1.0994468839989;1.31265822911196;1.70473648020393;1.74752567562305;0.966737128704023;1.74344319779886;0.96462271290108;1.54193592973272;1.17509816200234;2.29627514801989;0.504231358893109;1.05910214574777;1.13525576758274;1.5518356000604;0.996309170955893;1.51254539511253;1.3555049166944;2.06620692668894;0.345770017212207;0.776880462654594;0.837739120545181;2.55631834667589;1.4759166791827;2.34384638920659;0.265037120476571;0.854534910688795;0.527388919890912;0.201101905916976;1.42347592130199;1.74344225619361;0.663174478924376
0.84512242729029;1.97587148262388;1.98994420960444;1.28878531110795;0.567909813809272;1.19086289015298;1.38888735275211;1.29727496014943;0.662988680723415;1.1830600274083;0.919414380052415;0.860550671545713;2.12594963916537;1.34458629883839;1.70370360436236;1.54913004135212;1.17289902570856;1.30297129936284;1.32450219893576;2.16139502699915;1.20450836655359;1.51885989354122;1.31769713409118;2.50729119751028;0.913606641099509;1.98182517569329;0.923612336589018;0.687426182562533;0.335701304920945;0.495947167205718;2.09378553990308;1.4006090044694;1.41046079994702;0.645219518666427;0.62910417288105;0.227001644528421;0.550206492699878;0.651181104973329;1.46490767810232;0.987966045841114;1.26966479799509;1.36344530200783;1.73477799110185;0.913596827031843;1.36186074726012;0.304327692730789;0.763704036960242;1.03499651890441;0.897782473274899;1.60689928036906;0.453045069568408;1.10973617366464;0.288086900073438;0.544101365686787;1.07305666028705;0.482558517604765;0.133348091503027;1.87818257287583;0.996914470600461;1.69863356058831
0.724329641509384;2.62691664950526;1.25665169998228;0.310746224223369;1.52749081217736;1.13006599511668;0.371300744942638;1.77503939970716;0.39772412555933;1.43040957492355;0.605300527607741;1.29536777132355;0.764887041757176;1.38500217523325;0.30178308189596;0.388639470333121;1.84573383420789;0.979493914171166;1.90522057566432;1.24351846677115;0.517113741738952;1.14713560446616;1.81312201015734;1.49060657598328;0.802788647314141;1.02848978692148;1.19008733439413;0.970679738734137;1.09999981412162;1.90860187120855;0.186873598338786;1.50403768047993;0.595820634765337;0.346258426326065;0.943988141981164;1.62190853900919;1.176776952326;2.69074791881022;0.826134803148085;1.09938761845063;1.48648143684991;0.559369415940578;0.970356234420709;1.11075115390838;2.17283001498659;0.232500901105587;0.683774799149609;1.28439786860738;2.23047135134055;0.934713766091077;0.904052318020611;1.62364554126581;0.501666091518336;1.17800866533582;0.443978337670001;1.08861334043815;1.37345552001145;2.27995404450721;1.63100706998323;1.69661963296191
1.31768070544464;1.1550219978129;1.63991607945478;1.08147311887138;0.611273264591265;2.14925328339349;1.17955869343256;1.1022110857306;1.10909590925842;1.46854065405197;0.949063688227384;1.50125665446427;0.792987997321186;1.30808124234463;0.711132759123421;0.652117503067009;1.89531979196881;1.85864711293489;0.912808237570965;0.633630603766128;0.997690254809682;0.980201547488779;1.89845788827872;1.24049405780047;0.42396495700121;0.773179008613393;0.417814017185747;1.89106217387838;0.783539608685671;1.58349664734902;0.764693314633824;1.3170296292246;1.43766426649312;0.598674301216417;1.92000200242129;0.739012612157383;1.50223762879108;1.45826974361408;1.27173545560409;1.19014311513318;1.58013179045836;1.82218379372898;0.950125202385753;1.46785103764648;0.981895574476629;1.52646433434674;0.437647432831862;1.35989459678466;1.23051464667382;0.757227411253167;0.814261650097285;1.18936852395577;1.95043395185844;1.65533863386749;1.53593029270927;0.651094167390078;2.26146790576624;1.25642538059748;1.53695408344281;1.08809256410668
0.435552293818186;0.164618551621428;1.75204454490719;2.35516795340303;1.21261244471167;1.1875840454691;0.45530162266307;0.922466135962569;2.13846689013171;2.75005523284251;0.507659293920549;0.467239531920924;0.996879331245129;1.17444658446936;0.296717002159865;1.52956107336817;1.45150837998484;1.32049138063338;1.10845650916446;1.73211053135959;2.35466206540899;1.02488969078591;1.52519863457607;1.3532539702093;0.55287180446924;1.47841189573878;1.54217016765267;0.915718038843083;0.276834641822114;0.507426675733371;1.07161940058007;1.38272348248633;2.27660667240144;1.23341156422104;1.63075465737464;0.792616069680874;0.943286103186997;0.344910868815384;1.33254659506877;1.58013513185349;1.03480121750974;1.53110066440285;0.295180047495763;0.558680121220957;1.38069549540045;1.15522907046039;1.56496254730475;2.00815488464356;2.38122118734446;1.62910328204125;1.57917709114005;0.742972345224843;1.89384760037647;1.03722377813502;1.29420769724814;0.911081425168311;0.876827569733685;1.08620743947843;0.968238615011653;1.5242936271382
1.88542767883343;1.37095789515368;1.89843825416942;1.03817595302513;0.509086252781292;1.71036523227694;1.98592202746502;1.47173953426239;1.8799799974118;1.83961455782783;0.509820281116471;0.942659485316622;0.734760595899563;1.80832810011953;1.71435352529276;1.25104473402445;1.03128737361786;1.07772858785777;1.68427427125858;0.465469431052264;2.11840452092305;0.542344876710391;0.495289350286784;1.79965022319292;0.335414026344388;0.687640332292386;0.433133658507449;1.04149818074603;0.781997889623302;0.751863640403982;2.20432132895749;1.14245169591968;1.49793215986666;1.05956906315924;1.33533373982647;2.21370060806503;1.11284622021964;1.83049847930825;2.50758078530995;1.7267935352157;0.756967847859403;1.00137352955147;1.04799808759232;0.681709226873618;0.816194077555943;1.4989039846414;1.31911145021613;0.733862769827516;1.76740456155464;1.81720685947797;1.5851429761444;2.17360829324989;2.56616852246714;1.05838371135262;0.881492698929998;1.17680819933506;2.12160381023145;0.53806731743952;0.831012531043945;0.676728074150396
1.73598985558072;0.794469170576155;0.699401645900962;0.323120597434465;0.985469353484222;2.16876005533478;1.67874466630355;2.27250849460632;1.519825983971;1.49001041295751;1.98038802869287;2.27210558875708;1.7709005023923;0.557971522698493;1.59641013181757;1.21918367848154;0.912613733670277;1.89568745009676;0.697362276613862;1.72329630977656;1.87298486347761;1.87352833828821;1.14344342553775;1.28914992304723;0.904542434273954;0.912069576156121;1.08758993635525;0.907708398413942;1.17522677348577;0.808165497249842;2.40871847219564;1.15900000693524;1.55914817628546;1.13192117220846;1.17183391779361;1.65722328402592;1.43456011311123;0.950694751658019;1.73691003914899;0.648279081006172;0.681829881420862;0.980395415027746;1.56235245331991;0.61141611513048;0.472644967038682;1.22673899916553;0.6468071668851;1.68148175988359;1.58295479341066;1.4031986958067;1.23074470131802;0.297374895192629;0.743528560148326;0.135509570421674;1.00312196926134;0.696590276850528;1.45134443146106;1.03301328538934;0.472317376490794;1.00770368823886
1.29775878574838;1.42290220456186;1.98881103862584;1.12149682030076;1.45714627940362;2.32797049658151;0.718898470043143;0.745178003781287;1.05686977086125;1.2803423652488;1.80434023062422;0.783957656008242;2.06745391230614;0.802939361219482;2.03046092375671;1.45164345362208;1.11724640153837;0.941955197456892;1.18294343191351;1.43400806002779;0.434720039818558;0.723450668660374;1.55468055624582;1.77535084162573;0.792132485793916;0.582415806290021;1.85919891506436;1.43737531304805;0.845550810578577;0.803483034627779;0.920395023993307;0.635515145144798;0.76506492430401;1.13342465828306;0.800250757883118;1.76847461134528;0.0488928413243582;2.4018668584393;1.69942673133228;0.758557103967472;1.15438861382364;0.436060225277156;0.193188976875645;1.30530571216359;0.880898386080938;1.83459354742909;0.515535934136806;2.05616773844069;0.591586922061381;0.842124351598941;0.495496404097913;1.49197173677912;2.20135623104391;1.27774749099806;1.14409761686285;1.94390558911948;1.02800032593048;1.403419590429;0.594005653188736;1.58319250662639
1.34089878449381;0.414165916200504;1.94251064279131;1.46172544998757;1.00780350651508;2.36818963289223;0.879064752746535;1.47089973579409;1.52397812965868;0.508164022036219;0.91063995998729;1.66441750861451;0.590602988117317;0.778674629866548;1.07902767619958;0.651086754756419;0.888736278875921;2.20431913808977;1.62423895422895;2.02701452851543;2.01361913868706;1.13713060680167;1.23558694621743;0.589600913523196;2.09880623684235;1.33035442922341;1.10903275387191;1.01549795802635;0.486241180131567;0.683149616343825;2.05716649525961;1.22359336021457;0.900901258527142;1.36238844498643;0.279430867953496;0.675366479373899;0.735543456347289;0.975317807677578;1.56929141457005;1.32305836829812;1.74143056491231;1.08437497773212;1.33397443543151;1.76901318031517;1.25992672593851;0.36121058874016;1.19289237620983;0.59500954123054;2.13980055001287;1.51838742330488;0.339042796526647;0.983251944219132;2.33885396565929;0.683774506555247;0.479212123056555;0.948235053590899;2.10603903304942;1.2386679842228;0.724665767552274;1.32878352591156
0.572474027829906;0.857558267407264;0.522986408564763;1.74249547007586;0.981882432748288;0.60348382269478;0.48584703212408;1.00109069898616;1.1749665276991;1.10099972475738;0.653364829226457;1.6553805899589;1.3698635778414;1.40666661899965;1.33512126162496;0.863109574776202;0.73631388436964;0.946576230620409;0.585666170878219;1.07329714932923;1.11895925734871;1.42488758036776;1.65803030317117;1.81009416943623;1.60835035883045;1.21917915314621;1.2249591034993;0.180629929057869;1.59923294853924;1.55525851393348;0.643780890176187;1.39593871321473;1.64775327466255;0.677888559375316;0.826785147356064;0.780607149674781;1.06315933956895;1.73660696734991;0.861736572124249;1.09126831978626;0.892716293982366;0.710491904738002;1.79007988379561;0.90044932885347;0.994086608273149;0.936019686916022;1.76032665278867;1.9115397091942;1.1818698793345;1.80170897202074;1.04870117323594;1.35293456118223;1.08524785070192;0.510578579894738;0.46127948076759;2.62101405622335;1.26059823771895;1.43708201250184;0.914093741774776;1.83799853086935
0.856245509083244;0.299036305999647;0.825752044739625;0.395163205754242;0.815461731779964;0.618278468128328;0.462621671312061;0.998479346950804;0.662528678486276;0.490251032885746;1.47455266329951;1.52214927025965;1.75692655223291;0.79099579170139;0.537470946719088;0.889594224404069;1.85621823656201;1.74983333226825;0.633387384907572;1.21130666388531;1.65549319879119;0.762422440865588;1.40031041960285;1.06613172086502;1.35867512089966;1.15305536742979;2.04061197834805;1.08477121538319;1.20499816251645;0.700493912577663;1.54902034718316;1.14052190783794;1.97223004549273;1.09949945022491;0.748626204574022;1.27542033672219;1.27307220497424;0.536978124285448;0.634598576627514;1.34327666025458;0.861550405535011;0.425670831765353;1.40344349202876;0.955050594195578;2.03192462040925;1.6648156780127;0.66882003268023;1.02512615166786;1.0017390792905;1.69408878317467;0.897057116993207;1.29830932982668;0.711957030254067;1.20399212755307;1.19489087853751;2.01017678889026;1.7669605957745;2.00807102023705;1.16719589145213;1.21708144415378
2.01610083659051;1.52872232008644;0.508530121183072;1.29466711613309;1.18664115491241;1.66229437344888;1.34775745413022;1.52614967766195;1.55497221513852;1.38769878095809;1.0734892634305;1.04908421089789;2.13610445804018;0.92817348101447;1.11050340857004;1.51834132007921;1.74843706989031;1.80237971575392;0.355274152674987;1.56593440827034;1.5111797059455;1.40152080174491;1.19626441393391;1.61017942608187;0.743954226140714;1.30432424950294;1.84145338936991;0.694135425924318;1.08975766180088;0.386245451743406;1.43355416245612;0.93579443944154;1.73836365757588;1.30796463894147;0.427585507621516;0.821838355367679;2.3039843500008;0.419768074018228;1.20100810233805;0.869957890726252;0.763779287671382;0.97591430922209;0.975956991665527;0.888567193972173;0.68598946295902;1.53694017402152;1.15029726394581;1.1911666887069;1.04995683516186;0.747165148407054;0.730656806313676;1.46030439924376;1.72756864774011;0.743905398971453;0.927041395339987;0.924492840095653;0.309311303907588;1.26089771514187;1.67944203381802;0.796528557973872
0.459509911010192;0.840685570862187;0.907510813012444;0.722870978656282;0.835960317568951;0.537519211951273;1.80124699418957;0.316935717737982;0.810681442638733;1.42445248367406;0.208086415613546;1.44578667418961;1.55472401399254;0.365077120134845;2.20513704084191;1.17157710503203;0.957506012969453;1.31367096877394;0.772075794390856;1.35733748882495;0.142548739679621;0.683097691505079;1.4881337236884;1.22176735807123;0.721481332058703;0.975109442567046;1.52425470925149;1.48941898618329;0.928038064830646;1.29075173252845;0.224015697767243;1.20145700256461;1.0288154156041;0.395463290800574;1.03465748196607;1.43958464861778;1.56946620797285;1.50141455590993;0.595605309435592;1.82243243139192;2.12931465055473;0.738223241227945;0.288321262623246;1.34017663667218;2.50956526123415;1.19080683970644;1.55224647249195;1.09283291433035;1.77150148784946;0.764575646788519;0.580746265525193;0.227320925969847;1.40367582726852;0.552548621051281;0.529378743582666;2.37542682685851;1.04032729793895;0.451996893602387;1.14550477562018;1.59051364163988
0.368705168076104;1.11675512447369;1.94491977867272;1.56998019509367;0.746373422635764;1.98382364241806;2.08136697676208;2.07780340943068;1.10317406117771;1.54030847245214;0.589690580227347;0.512223586045804;1.61702684764399;1.40459199544767;1.09194320275724;0.856567508337518;1.44442356604603;1.0121012087166;1.07069000171156;1.32871841583313;0.94077946569296;1.93161457239125;1.35313575955057;0.428445179602756;1.43323012459891;1.4085704115732;1.585048287642;1.35024750970406;0.196090875961924;0.367783593196034;0.818342100823693;1.21388227828799;1.72412953991518;0.626267364060331;1.00021413699798;1.46425136577912;0.345247502277818;1.03616653932542;2.09210223899676;0.146281837831731;0.930388476808185;1.04673113951749;1.99989799947479;1.00287024352762;0.51688159340723;0.866495214547864;0.808093320168708;2.12713298882643;1.63547102824675;0.226970259173801;0.337170011019764;0.848011598878431;2.22901588569793;1.39097870416842;1.61182042785497;1.52057205272174;2.40894403629125;0.47963572716564;0.338642001701099;0.471723553626631
0.433002171537861;0.486723073065712;1.1606552493615;1.72945501381005;1.74302862630128;1.83241266824115;1.14380623925423;1.04004744928885;1.49751215134178;2.48179497483229;0.462834195989458;0.163528726998295;1.87858741087456;0.452887723336642;0.663597619786595;0.631356734079261;1.02522933917638;1.91591551546801;0.353146897555311;1.21070484815506;1.19747900574139;1.38962968390708;1.86333240582793;2.41562038918537;0.946592193873035;0.70953170524437;1.30407365800083;1.14904366496595;1.21241444826625;1.01878163543396;0.406046234195003;1.07443989825883;2.0879868629912;1.20959857945779;1.21312996687866;0.706239885730187;1.37660776442118;0.263807597195702;2.41794691052076;1.67974722770967;1.75487585188827;0.824858951362055;0.739212235726309;1.20065177288857;1.05934829934401;1.06218426459647;0.741416097854714;1.77646059599142;1.99784416177334;1.68288527142073;0.773403512683886;0.94448965810407;1.24596874739164;0.806816320908377;0.394035790816589;1.66920020687366;1.4938356084316;0.847177372821451;2.09118092602909;1.48200977919185
0.662381253668906;1.01729354540298;1.96822185770072;0.527835380865039;1.65372045908242;1.45171842886594;1.79622294364217;1.40588671109958;0.860141017860709;2.12209617672766;1.45207899724818;1.71444878241493;1.27940867733741;1.72120485004372;1.26301706030647;1.1162931306198;1.70595654759677;1.20453361435743;1.47000071300443;1.0854350134014;0.186488713054397;1.59783194950603;0.767532630193009;0.938511091246042;1.12782810656874;1.94313508187439;1.59675378490627;0.767476033783582;1.06924229459988;0.492521013643351;0.828712345342366;1.48394391268438;1.70565656771296;0.798865144433084;1.30078529065373;1.18454119710499;1.33765239849458;1.44173585987372;0.566328159169273;1.53783261896847;1.04549639466689;0.978383553432618;1.39247817844855;1.72680465975635;0.785029077934896;1.43338333192502;0.82391121505996;2.15912454713565;1.49345987246674;1.40514515160992;0.490660347889794;1.69900118183868;0.681939784268377;1.17841048282841;1.2856017909269;1.32328574172084;1.23711313771787;1.23879605217627;2.21036934899991;2.07378128796122
